split,candidate_id,origin_id,temperature,horizon,nominal_coverage,component_id,component,family,inside_interval,interval_width,interval_score,crps
validation_coarse,11,0,1.0,10,0.8,43,F,idio,True,2.38077974319458,2.38077974319458,0.45107910947943786
validation_coarse,11,0,1.0,10,0.8,44,FCX,idio,True,2.7338473796844482,2.7338473796844482,0.7599827563714298
validation_coarse,11,0,1.0,10,0.8,45,HBAN,idio,True,2.5451741218566895,2.5451741218566895,0.3721643977224245
validation_coarse,11,0,1.0,10,0.8,46,KEY,idio,True,2.3752808570861816,2.3752808570861816,0.6205922789486293
validation_coarse,11,0,1.0,10,0.8,47,KMI,idio,True,2.4458231925964355,2.4458231925964355,0.46223427689742924
validation_coarse,11,0,1.0,10,0.8,48,KO,idio,False,2.476849317550659,9.66916561126709,1.4717140432721467
validation_coarse,11,0,1.0,10,0.8,49,MO,idio,True,2.3529982566833496,2.3529982566833496,0.2661657086080932
validation_coarse,11,0,1.0,10,0.8,50,MRK,idio,True,2.602144718170166,2.602144718170166,0.23993723279184964
validation_coarse,11,0,1.0,10,0.8,51,NEE,idio,False,2.443342685699463,3.3797104358673096,0.8452225648299954
validation_coarse,11,0,1.0,10,0.8,52,NVDA,idio,True,2.377315044403076,2.377315044403076,0.4511954170096317
validation_coarse,11,0,1.0,10,0.8,53,OXY,idio,True,2.3875792026519775,2.3875792026519775,0.3667697540035869
validation_coarse,11,0,1.0,10,0.8,54,PCG,idio,True,2.2215371131896973,2.2215371131896973,0.20850857720396798
validation_coarse,11,0,1.0,10,0.8,55,PFE,idio,False,2.40911865234375,4.281574249267578,0.8938055518866778
validation_coarse,11,0,1.0,10,0.8,56,RIG,idio,False,2.2758395671844482,5.670066833496094,1.0283422883567992
validation_coarse,11,0,1.0,10,0.8,57,TSLA,idio,True,2.59214186668396,2.59214186668396,0.3648213782714963
validation_coarse,11,0,1.0,10,0.8,58,WFC,idio,True,2.6132423877716064,2.6132423877716064,0.25422920369637225
validation_coarse,11,0,1.0,10,0.8,59,WMT,idio,False,2.3788554668426514,5.0226731300354,0.9914786152550984
validation_coarse,11,0,1.0,10,0.8,60,XOM,idio,True,2.5340185165405273,2.5340185165405273,0.49866246257638536
validation_coarse,11,0,1.0,10,0.9,0,market_factor,market,True,2.689098358154297,2.689098358154297,0.3193360625547907
validation_coarse,11,0,1.0,10,0.9,1,AAL,sector,False,3.347827911376953,23.9986572265625,2.2407912059158206
validation_coarse,11,0,1.0,10,0.9,2,AAPL,sector,True,3.4072952270507812,3.4072952270507812,0.28346490329682805
validation_coarse,11,0,1.0,10,0.9,3,AMD,sector,True,3.265923261642456,3.265923261642456,0.386990029559114
validation_coarse,11,0,1.0,10,0.9,4,AMZN,sector,True,3.3905491828918457,3.3905491828918457,0.23516924034950082
validation_coarse,11,0,1.0,10,0.9,5,B,sector,True,3.338564157485962,3.338564157485962,1.0285647060302225
validation_coarse,11,0,1.0,10,0.9,6,BAC,sector,True,2.9694433212280273,2.9694433212280273,0.44337584953429154
validation_coarse,11,0,1.0,10,0.9,7,BMY,sector,True,2.996994972229004,2.996994972229004,0.8963430160655574
validation_coarse,11,0,1.0,10,0.9,8,C,sector,True,3.4219985008239746,3.4219985008239746,0.42119980814150093
validation_coarse,11,0,1.0,10,0.9,9,CLF,sector,False,3.1342740058898926,19.041669845581055,1.769273278232835
validation_coarse,11,0,1.0,10,0.9,10,CSX,sector,True,3.3380069732666016,3.3380069732666016,1.0923667231473901
validation_coarse,11,0,1.0,10,0.9,11,DAL,sector,False,3.2806684970855713,7.345432758331299,1.3444334921162406
validation_coarse,11,0,1.0,10,0.9,12,EXC,sector,True,3.146688461303711,3.146688461303711,0.3284933943905981
validation_coarse,11,0,1.0,10,0.9,13,F,sector,True,3.264719009399414,3.264719009399414,0.23609878509469184
validation_coarse,11,0,1.0,10,0.9,14,FCX,sector,False,2.984281539916992,5.83119535446167,1.0903667225838602
validation_coarse,11,0,1.0,10,0.9,15,HBAN,sector,True,3.4470226764678955,3.4470226764678955,0.4216884500758574
validation_coarse,11,0,1.0,10,0.9,16,KEY,sector,True,3.2094855308532715,3.2094855308532715,0.3181062118253183
validation_coarse,11,0,1.0,10,0.9,17,KMI,sector,True,3.136669874191284,3.136669874191284,0.6041609950291095
validation_coarse,11,0,1.0,10,0.9,18,KO,sector,True,3.299973249435425,3.299973249435425,0.2551102926866009
validation_coarse,11,0,1.0,10,0.9,19,MO,sector,True,3.1022286415100098,3.1022286415100098,0.4664221444479095
validation_coarse,11,0,1.0,10,0.9,20,MRK,sector,True,3.2239632606506348,3.2239632606506348,0.9172032950363408
validation_coarse,11,0,1.0,10,0.9,21,NEE,sector,True,3.0603017807006836,3.0603017807006836,0.3034521085566253
validation_coarse,11,0,1.0,10,0.9,22,NVDA,sector,True,3.507868766784668,3.507868766784668,0.23678335226112124
validation_coarse,11,0,1.0,10,0.9,23,OXY,sector,True,3.2711374759674072,3.2711374759674072,0.9850848272633907
validation_coarse,11,0,1.0,10,0.9,24,PCG,sector,True,3.07786226272583,3.07786226272583,0.2300211614474319
validation_coarse,11,0,1.0,10,0.9,25,PFE,sector,True,3.159121513366699,3.159121513366699,0.4590302236109589
validation_coarse,11,0,1.0,10,0.9,26,RIG,sector,True,3.461839199066162,3.461839199066162,0.3186470167011499
validation_coarse,11,0,1.0,10,0.9,27,TSLA,sector,True,3.4712719917297363,3.4712719917297363,0.578235909044281
validation_coarse,11,0,1.0,10,0.9,28,WFC,sector,True,3.141819477081299,3.141819477081299,0.37248373857899175
validation_coarse,11,0,1.0,10,0.9,29,WMT,sector,True,3.145287275314331,3.145287275314331,0.965892140470123
validation_coarse,11,0,1.0,10,0.9,30,XOM,sector,True,3.3314363956451416,3.3314363956451416,0.7187805900633528
validation_coarse,11,0,1.0,10,0.9,31,AAL,idio,True,3.256415367126465,3.256415367126465,0.5984971321739969
validation_coarse,11,0,1.0,10,0.9,32,AAPL,idio,True,3.33317232131958,3.33317232131958,0.24078416006906622
validation_coarse,11,0,1.0,10,0.9,33,AMD,idio,True,3.5915207862854004,3.5915207862854004,0.39187596568192495
validation_coarse,11,0,1.0,10,0.9,34,AMZN,idio,True,2.989854574203491,2.989854574203491,0.3300854824019308
validation_coarse,11,0,1.0,10,0.9,35,B,idio,False,3.4314169883728027,6.812948226928711,1.4121549952430965
validation_coarse,11,0,1.0,10,0.9,36,BAC,idio,True,2.908165454864502,2.908165454864502,0.411001606959294
validation_coarse,11,0,1.0,10,0.9,37,BMY,idio,True,3.2239222526550293,3.2239222526550293,0.2365088911736548
validation_coarse,11,0,1.0,10,0.9,38,C,idio,True,3.034255027770996,3.034255027770996,0.4060846849212323
validation_coarse,11,0,1.0,10,0.9,39,CLF,idio,True,3.189188241958618,3.189188241958618,0.2457325133210715
validation_coarse,11,0,1.0,10,0.9,40,CSX,idio,False,2.972476005554199,39.36750030517578,2.815665620835034
validation_coarse,11,0,1.0,10,0.9,41,DAL,idio,True,3.401102066040039,3.401102066040039,0.4955828465345692
validation_coarse,11,0,1.0,10,0.9,42,EXC,idio,True,3.0137791633605957,3.0137791633605957,0.6401083453284235
validation_coarse,11,0,1.0,10,0.9,43,F,idio,True,3.047126293182373,3.047126293182373,0.45107910947943786
validation_coarse,11,0,1.0,10,0.9,44,FCX,idio,True,3.338240146636963,3.338240146636963,0.7599827563714298
validation_coarse,11,0,1.0,10,0.9,45,HBAN,idio,True,3.0938808917999268,3.0938808917999268,0.3721643977224245
validation_coarse,11,0,1.0,10,0.9,46,KEY,idio,True,3.01326060295105,3.01326060295105,0.6205922789486293
validation_coarse,11,0,1.0,10,0.9,47,KMI,idio,True,3.0904126167297363,3.0904126167297363,0.46223427689742924
validation_coarse,11,0,1.0,10,0.9,48,KO,idio,False,3.129117012023926,11.08419418334961,1.4717140432721467
validation_coarse,11,0,1.0,10,0.9,49,MO,idio,True,2.818992853164673,2.818992853164673,0.2661657086080932
validation_coarse,11,0,1.0,10,0.9,50,MRK,idio,True,3.2625389099121094,3.2625389099121094,0.23993723279184964
validation_coarse,11,0,1.0,10,0.9,51,NEE,idio,True,3.105043888092041,3.105043888092041,0.8452225648299954
validation_coarse,11,0,1.0,10,0.9,52,NVDA,idio,True,2.8685874938964844,2.8685874938964844,0.4511954170096317
validation_coarse,11,0,1.0,10,0.9,53,OXY,idio,True,3.084615707397461,3.084615707397461,0.3667697540035869
validation_coarse,11,0,1.0,10,0.9,54,PCG,idio,True,2.784008502960205,2.784008502960205,0.20850857720396798
validation_coarse,11,0,1.0,10,0.9,55,PFE,idio,True,3.2307071685791016,3.2307071685791016,0.8938055518866778
validation_coarse,11,0,1.0,10,0.9,56,RIG,idio,False,3.0894856452941895,3.127373456954956,1.0283422883567992
validation_coarse,11,0,1.0,10,0.9,57,TSLA,idio,True,3.2015395164489746,3.2015395164489746,0.3648213782714963
validation_coarse,11,0,1.0,10,0.9,58,WFC,idio,True,3.3838582038879395,3.3838582038879395,0.25422920369637225
validation_coarse,11,0,1.0,10,0.9,59,WMT,idio,True,3.124993324279785,3.124993324279785,0.9914786152550984
validation_coarse,11,0,1.0,10,0.9,60,XOM,idio,True,3.2921102046966553,3.2921102046966553,0.49866246257638536
validation_coarse,11,0,1.0,10,0.95,0,market_factor,market,True,3.34403657913208,3.34403657913208,0.3193360625547907
validation_coarse,11,0,1.0,10,0.95,1,AAL,sector,False,4.00089168548584,34.7468147277832,2.2407912059158206
validation_coarse,11,0,1.0,10,0.95,2,AAPL,sector,True,4.027941703796387,4.027941703796387,0.28346490329682805
validation_coarse,11,0,1.0,10,0.95,3,AMD,sector,True,3.757674217224121,3.757674217224121,0.386990029559114
validation_coarse,11,0,1.0,10,0.95,4,AMZN,sector,True,3.966627597808838,3.966627597808838,0.23516924034950082
validation_coarse,11,0,1.0,10,0.95,5,B,sector,True,3.8496599197387695,3.8496599197387695,1.0285647060302225
validation_coarse,11,0,1.0,10,0.95,6,BAC,sector,True,3.5641188621520996,3.5641188621520996,0.44337584953429154
validation_coarse,11,0,1.0,10,0.95,7,BMY,sector,True,3.471184253692627,3.471184253692627,0.8963430160655574
validation_coarse,11,0,1.0,10,0.95,8,C,sector,True,4.111456871032715,4.111456871032715,0.42119980814150093
validation_coarse,11,0,1.0,10,0.95,9,CLF,sector,False,3.7367255687713623,23.188413619995117,1.769273278232835
validation_coarse,11,0,1.0,10,0.95,10,CSX,sector,True,3.8699333667755127,3.8699333667755127,1.0923667231473901
validation_coarse,11,0,1.0,10,0.95,11,DAL,sector,True,3.8227577209472656,3.8227577209472656,1.3444334921162406
validation_coarse,11,0,1.0,10,0.95,12,EXC,sector,True,3.703219413757324,3.703219413757324,0.3284933943905981
validation_coarse,11,0,1.0,10,0.95,13,F,sector,True,3.948180913925171,3.948180913925171,0.23609878509469184
validation_coarse,11,0,1.0,10,0.95,14,FCX,sector,True,3.738809108734131,3.738809108734131,1.0903667225838602
validation_coarse,11,0,1.0,10,0.95,15,HBAN,sector,True,4.120084762573242,4.120084762573242,0.4216884500758574
validation_coarse,11,0,1.0,10,0.95,16,KEY,sector,True,3.72147798538208,3.72147798538208,0.3181062118253183
validation_coarse,11,0,1.0,10,0.95,17,KMI,sector,True,3.556413173675537,3.556413173675537,0.6041609950291095
validation_coarse,11,0,1.0,10,0.95,18,KO,sector,True,3.9883828163146973,3.9883828163146973,0.2551102926866009
validation_coarse,11,0,1.0,10,0.95,19,MO,sector,True,3.5112838745117188,3.5112838745117188,0.4664221444479095
validation_coarse,11,0,1.0,10,0.95,20,MRK,sector,True,3.776667356491089,3.776667356491089,0.9172032950363408
validation_coarse,11,0,1.0,10,0.95,21,NEE,sector,True,3.5104541778564453,3.5104541778564453,0.3034521085566253
validation_coarse,11,0,1.0,10,0.95,22,NVDA,sector,True,4.13742208480835,4.13742208480835,0.23678335226112124
validation_coarse,11,0,1.0,10,0.95,23,OXY,sector,True,3.826040029525757,3.826040029525757,0.9850848272633907
validation_coarse,11,0,1.0,10,0.95,24,PCG,sector,True,3.5870895385742188,3.5870895385742188,0.2300211614474319
validation_coarse,11,0,1.0,10,0.95,25,PFE,sector,True,3.973073959350586,3.973073959350586,0.4590302236109589
validation_coarse,11,0,1.0,10,0.95,26,RIG,sector,True,4.0374956130981445,4.0374956130981445,0.3186470167011499
validation_coarse,11,0,1.0,10,0.95,27,TSLA,sector,True,4.060665607452393,4.060665607452393,0.578235909044281
validation_coarse,11,0,1.0,10,0.95,28,WFC,sector,True,3.635284185409546,3.635284185409546,0.37248373857899175
validation_coarse,11,0,1.0,10,0.95,29,WMT,sector,True,3.8881311416625977,3.8881311416625977,0.965892140470123
validation_coarse,11,0,1.0,10,0.95,30,XOM,sector,True,3.879251480102539,3.879251480102539,0.7187805900633528
validation_coarse,11,0,1.0,10,0.95,31,AAL,idio,True,3.6788103580474854,3.6788103580474854,0.5984971321739969
validation_coarse,11,0,1.0,10,0.95,32,AAPL,idio,True,3.8489179611206055,3.8489179611206055,0.24078416006906622
validation_coarse,11,0,1.0,10,0.95,33,AMD,idio,True,4.152416229248047,4.152416229248047,0.39187596568192495
validation_coarse,11,0,1.0,10,0.95,34,AMZN,idio,True,3.725546360015869,3.725546360015869,0.3300854824019308
validation_coarse,11,0,1.0,10,0.95,35,B,idio,True,4.105441093444824,4.105441093444824,1.4121549952430965
validation_coarse,11,0,1.0,10,0.95,36,BAC,idio,True,3.4048378467559814,3.4048378467559814,0.411001606959294
validation_coarse,11,0,1.0,10,0.95,37,BMY,idio,True,3.75844669342041,3.75844669342041,0.2365088911736548
validation_coarse,11,0,1.0,10,0.95,38,C,idio,True,3.843691110610962,3.843691110610962,0.4060846849212323
validation_coarse,11,0,1.0,10,0.95,39,CLF,idio,True,3.8548245429992676,3.8548245429992676,0.2457325133210715
validation_coarse,11,0,1.0,10,0.95,40,CSX,idio,False,3.544801712036133,67.45761108398438,2.815665620835034
validation_coarse,11,0,1.0,10,0.95,41,DAL,idio,True,4.136960029602051,4.136960029602051,0.4955828465345692
validation_coarse,11,0,1.0,10,0.95,42,EXC,idio,True,3.629753351211548,3.629753351211548,0.6401083453284235
validation_coarse,11,0,1.0,10,0.95,43,F,idio,True,3.5920803546905518,3.5920803546905518,0.45107910947943786
validation_coarse,11,0,1.0,10,0.95,44,FCX,idio,True,3.8467836380004883,3.8467836380004883,0.7599827563714298
validation_coarse,11,0,1.0,10,0.95,45,HBAN,idio,True,3.8032779693603516,3.8032779693603516,0.3721643977224245
validation_coarse,11,0,1.0,10,0.95,46,KEY,idio,True,3.4947071075439453,3.4947071075439453,0.6205922789486293
validation_coarse,11,0,1.0,10,0.95,47,KMI,idio,True,3.638524055480957,3.638524055480957,0.46223427689742924
validation_coarse,11,0,1.0,10,0.95,48,KO,idio,False,3.5299229621887207,10.216044425964355,1.4717140432721467
validation_coarse,11,0,1.0,10,0.95,49,MO,idio,True,3.354142665863037,3.354142665863037,0.2661657086080932
validation_coarse,11,0,1.0,10,0.95,50,MRK,idio,True,3.8659512996673584,3.8659512996673584,0.23993723279184964
validation_coarse,11,0,1.0,10,0.95,51,NEE,idio,True,3.760272264480591,3.760272264480591,0.8452225648299954
validation_coarse,11,0,1.0,10,0.95,52,NVDA,idio,True,3.5809035301208496,3.5809035301208496,0.4511954170096317
validation_coarse,11,0,1.0,10,0.95,53,OXY,idio,True,3.644981861114502,3.644981861114502,0.3667697540035869
validation_coarse,11,0,1.0,10,0.95,54,PCG,idio,True,3.2856974601745605,3.2856974601745605,0.20850857720396798
validation_coarse,11,0,1.0,10,0.95,55,PFE,idio,True,4.076453685760498,4.076453685760498,0.8938055518866778
validation_coarse,11,0,1.0,10,0.95,56,RIG,idio,True,3.6469969749450684,3.6469969749450684,1.0283422883567992
validation_coarse,11,0,1.0,10,0.95,57,TSLA,idio,True,3.7262353897094727,3.7262353897094727,0.3648213782714963
validation_coarse,11,0,1.0,10,0.95,58,WFC,idio,True,3.92612361907959,3.92612361907959,0.25422920369637225
validation_coarse,11,0,1.0,10,0.95,59,WMT,idio,True,3.685424327850342,3.685424327850342,0.9914786152550984
validation_coarse,11,0,1.0,10,0.95,60,XOM,idio,True,3.9793615341186523,3.9793615341186523,0.49866246257638536
validation_coarse,11,0,1.0,20,0.5,0,market_factor,market,True,1.0893166065216064,1.0893166065216064,0.1933738588456747
validation_coarse,11,0,1.0,20,0.5,1,AAL,sector,True,1.285334825515747,1.285334825515747,0.23244913956635682
validation_coarse,11,0,1.0,20,0.5,2,AAPL,sector,True,1.3680007457733154,1.3680007457733154,0.3478421687311887
validation_coarse,11,0,1.0,20,0.5,3,AMD,sector,True,1.3389323949813843,1.3389323949813843,0.2881733117236881
validation_coarse,11,0,1.0,20,0.5,4,AMZN,sector,True,1.3754085302352905,1.3754085302352905,0.30819515686666055
validation_coarse,11,0,1.0,20,0.5,5,B,sector,True,1.3328156471252441,1.3328156471252441,0.24639017667087437
validation_coarse,11,0,1.0,20,0.5,6,BAC,sector,False,1.1687371730804443,2.203705072402954,0.5281223989374833
validation_coarse,11,0,1.0,20,0.5,7,BMY,sector,True,1.2275395393371582,1.2275395393371582,0.22108125776291143
validation_coarse,11,0,1.0,20,0.5,8,C,sector,False,1.2663086652755737,2.0327858924865723,0.48618125305326787
validation_coarse,11,0,1.0,20,0.5,9,CLF,sector,True,1.2547898292541504,1.2547898292541504,0.2929132021864955
validation_coarse,11,0,1.0,20,0.5,10,CSX,sector,True,1.3692946434020996,1.3692946434020996,0.23894879723061646
validation_coarse,11,0,1.0,20,0.5,11,DAL,sector,True,1.3170292377471924,1.3170292377471924,0.24466926289696722
validation_coarse,11,0,1.0,20,0.5,12,EXC,sector,True,1.2389159202575684,1.2389159202575684,0.28561939313112417
validation_coarse,11,0,1.0,20,0.5,13,F,sector,True,1.3649609088897705,1.3649609088897705,0.2446934818457125
validation_coarse,11,0,1.0,20,0.5,14,FCX,sector,True,1.2575724124908447,1.2575724124908447,0.36394382079093446
validation_coarse,11,0,1.0,20,0.5,15,HBAN,sector,False,1.4042508602142334,1.5544387102127075,0.44967566012332805
validation_coarse,11,0,1.0,20,0.5,16,KEY,sector,False,1.2623980045318604,1.7624057531356812,0.44908039692987634
validation_coarse,11,0,1.0,20,0.5,17,KMI,sector,True,1.434011459350586,1.434011459350586,0.34987142712964303
validation_coarse,11,0,1.0,20,0.5,18,KO,sector,True,1.32694673538208,1.32694673538208,0.2673337762615905
validation_coarse,11,0,1.0,20,0.5,19,MO,sector,False,1.216614842414856,1.2732465267181396,0.3557155004139645
validation_coarse,11,0,1.0,20,0.5,20,MRK,sector,True,1.2863178253173828,1.2863178253173828,0.2327829399703505
validation_coarse,11,0,1.0,20,0.5,21,NEE,sector,False,1.102751612663269,2.4233298301696777,0.5205882848170478
validation_coarse,11,0,1.0,20,0.5,22,NVDA,sector,False,1.3297319412231445,2.2759010791778564,0.5415732131937526
validation_coarse,11,0,1.0,20,0.5,23,OXY,sector,True,1.3254096508026123,1.3254096508026123,0.3840663846277459
validation_coarse,11,0,1.0,20,0.5,24,PCG,sector,False,1.1963179111480713,2.622993230819702,0.5786248183671522
validation_coarse,11,0,1.0,20,0.5,25,PFE,sector,True,1.361936092376709,1.361936092376709,0.24638010935449817
validation_coarse,11,0,1.0,20,0.5,26,RIG,sector,True,1.2253999710083008,1.2253999710083008,0.3053234999080492
validation_coarse,11,0,1.0,20,0.5,27,TSLA,sector,False,1.4403676986694336,2.9915530681610107,0.705032035056253
validation_coarse,11,0,1.0,20,0.5,28,WFC,sector,True,1.3389062881469727,1.3389062881469727,0.38803538159632467
validation_coarse,11,0,1.0,20,0.5,29,WMT,sector,True,1.274086356163025,1.274086356163025,0.22085970447065217
validation_coarse,11,0,1.0,20,0.5,30,XOM,sector,True,1.3027539253234863,1.3027539253234863,0.27791955853334793
validation_coarse,11,0,1.0,20,0.5,31,AAL,idio,True,1.2777717113494873,1.2777717113494873,0.30942271747212247
validation_coarse,11,0,1.0,20,0.5,32,AAPL,idio,False,1.2773550748825073,1.6501375436782837,0.42018478317970365
validation_coarse,11,0,1.0,20,0.5,33,AMD,idio,True,1.3757140636444092,1.3757140636444092,0.3363815433828464
validation_coarse,11,0,1.0,20,0.5,34,AMZN,idio,True,1.2493562698364258,1.2493562698364258,0.2208647142820327
validation_coarse,11,0,1.0,20,0.5,35,B,idio,True,1.289945125579834,1.289945125579834,0.24352330590276383
